1;1.165381135;12.4031;584.5850204;115;81
2;1.2403;12.4031;584.5850204;115;81
3;1.165381135;12.4031;584.5850204;115;81
4;1.6279;12.4031;584.5850204;115;81
5;1.242720178;12.4031;584.5850204;115;81
6;1.4729;12.4031;584.5850204;115;81
7;1.938;12.4031;584.5850204;115;81
8;1.3178;12.4031;584.5850204;115;81
9;1.3954;12.4031;584.5850204;115;81
10;1.3178;12.4031;584.5850204;115;81
11;1.721183695;12.4031;584.5850204;115;81
12;1.491146728;12.4031;584.5850204;115;81
13;1.7054;12.4031;584.5850204;115;81
14;1.8605;12.4031;584.5850204;115;81
15;1.4729;12.4031;584.5850204;115;81
16;1.4748387;12.4031;584.5850204;115;81
17;1.55233679;12.4031;584.5850204;115;81
18;1.7054;12.4031;584.5850204;115;81
19;1.6279;12.4031;584.5850204;115;81
20;1.8605;12.4031;584.5850204;115;81
21;1.474938562;12.4031;584.5850204;115;81
22;1.5504;12.4031;584.5850204;115;81
23;2.1705;12.4031;584.5850204;115;81
24;2.0155;12.4031;584.5850204;115;81
25;2.4806;12.4031;584.5850204;115;81
26;1.707260847;12.4031;584.5850204;115;81
27;1.70716095;12.4031;584.5850204;115;81
28;2.326891641;12.4031;584.5850204;115;81
29;2.171883883;12.4031;584.5850204;115;81
30;2.4806;12.4031;584.5850204;115;81
31;2.869247391;12.4031;584.5850204;115;81
32;3.334301263;12.4031;584.5850204;115;81
33;3.414321901;12.4031;584.5850204;115;81
34;3.5659;12.4031;584.5850204;115;81
35;3.879099561;12.4031;584.5850204;115;81
36;3.259489384;12.4031;584.5850204;115;81
37;3.414321901;12.4031;584.5850204;115;81
38;3.569268862;12.4031;584.5850204;115;81
39;3.724228565;12.4031;584.5850204;115;81
40;3.104573705;12.4031;584.5850204;115;81
41;3.104673581;12.4031;584.5850204;115;81
42;4.1861;12.4031;584.5850204;115;81
43;5.868995891;12.4031;584.5850204;115;81
44;6.570414162;12.4031;584.5850204;115;81
45;7.7519368;12.4031;584.5850204;115;81
46;7.354129681;12.4031;584.5850204;115;81
47;7.182167643;12.4031;584.5850204;115;81
48;5.792721596;12.4031;584.5850204;115;81
49;5.68803408;12.4031;584.5850204;115;81
50;4.625256312;12.4031;584.5850204;115;81
51;5.792721596;12.4031;584.5850204;115;81
52;6.679273762;12.4031;584.5850204;115;81
53;6.693666009;12.4031;584.5850204;115;81
54;7.7518792;12.4031;584.5850204;115;81
55;6.968192913;12.4031;584.5850204;115;81
56;7.670834287;12.4031;584.5850204;115;81
57;7.670933726;12.4031;584.5850204;115;81
58;7.844352288;12.4031;584.5850204;115;81
59;7.972127408;12.4031;584.5850204;115;81
60;6.474561828;12.4031;584.5850204;115;81
61;6.570470794;12.4031;584.5850204;115;81
62;6.693627097;12.4031;584.5850204;115;81
63;5.197805651;12.4031;584.5850204;115;81
64;5.113987347;12.4031;584.5850204;115;81
65;4.514810971;12.4031;584.5850204;115;81
66;4.609554225;12.4031;584.5850204;115;81
67;4.902792122;12.4031;584.5850204;115;81
68;5.5814;12.4031;584.5850204;115;81
69;5.58139;12.4031;584.5850204;115;81
70;4.03101;12.4031;584.5850204;115;81
71;4.34108;12.4031;584.5850204;115;81
72;5.27132;12.4031;584.5850204;115;81
73;4.96124;12.4031;584.5850204;115;81
74;5.58139;12.4031;584.5850204;115;81
75;6.519004928;12.4031;584.5850204;115;81
76;6.20155;12.4031;584.5850204;115;81
77;6.541079348;12.4031;584.5850204;115;81
78;6.8217;12.4031;584.5850204;115;81
79;6.828744606;12.4031;584.5850204;115;81
80;8.687732549;12.4031;584.5850204;115;81
81;6.541059438;12.4031;584.5850204;115;81
82;7.758100001;12.4031;584.5850204;115;81
83;8.0621;12.4031;584.5850204;115;81
84;8.687632613;12.4031;584.5850204;115;81
85;8.6822;12.4031;584.5850204;115;81
86;7.765840046;12.4031;584.5850204;115;81
87;7.146949647;12.4031;584.5850204;115;81
88;6.823460697;12.4031;584.5850204;115;81
89;7.603226395;12.4031;584.5850204;115;81
90;6.978423812;12.4031;584.5850204;115;81
91;8.068057784;12.4031;584.5850204;115;81
92;7.1317;12.4031;584.5850204;115;81
93;7.13853425;12.4031;584.5850204;115;81
94;6.5116;12.4031;584.5850204;115;81
95;7.544499686;12.4031;584.5850204;115;81
96;8.273841214;12.4031;584.5850204;115;81
97;8.819542902;12.4031;584.5850204;115;81
98;7.905421796;12.4031;584.5850204;115;81
99;7.905519854;12.4031;584.5850204;115;81
100;7.77666237;12.4031;584.5850204;115;81
101;7.972136743;12.4031;584.5850204;115;81
102;6.270875082;12.4031;584.5850204;115;81
103;6.933545919;12.4031;584.5850204;115;81
104;5.352749905;12.4031;584.5850204;115;81
105;5.113987347;12.4031;584.5850204;115;81
106;6.07821917;12.4031;584.5850204;115;81
107;5.381859777;12.4031;584.5850204;115;81
108;6.884833865;12.4031;584.5850204;115;81
109;5.602832615;12.4031;584.5850204;115;81
110;6.577808506;12.4031;584.5850204;115;81
111;5.113890333;12.4031;584.5850204;115;81
112;5.717551474;12.4031;584.5850204;115;81
113;6.23252987;12.4031;584.5850204;115;81
114;6.392363522;12.4031;584.5850204;115;81
